candidate_id,rank,score,reasoning
CAND_0000031,1,0.6191,"Recommendation Systems Engineer with 6.0yrs exp at Swiggy (Hyderabad, Telangana, India); JD-relevant skills: MLflow (advanced, 21mo), FAISS (advanced, 35mo), Pinecone (expert, 88mo). Gap: limited JD skill overlap."
CAND_0000001,2,0.5449,"Backend Engineer with 6.9yrs exp at Mindtree (Toronto, Canada); JD-relevant skills: Fine-tuning LLMs (advanced, 36mo), LoRA (intermediate, 28mo), BentoML (intermediate, 36mo). Gap: limited JD skill overlap."
CAND_0000015,3,0.4778,"Software Engineer with 5.4yrs exp at Razorpay (Trivandrum, Kerala, India); JD-relevant skills: Qdrant (intermediate, 9mo). Gap: limited JD skill overlap."
CAND_0000048,4,0.4357,"Mobile Developer with 9.7yrs exp at CRED (Hyderabad, Telangana, India); recruiter response rate 65%. Gap: limited JD skill overlap."
CAND_0000025,5,0.3969,"Frontend Engineer with 7.3yrs exp at Tech Mahindra (Vizag, Andhra Pradesh, India); recruiter response rate 74%. Gap: limited JD skill overlap."
CAND_0000016,6,0.3768,"Accountant with 5.3yrs exp at Infosys (Gurgaon, Haryana, India); recruiter response rate 64%. Gap: limited JD skill overlap."
CAND_0000007,7,0.3549,"Civil Engineer with 5.5yrs exp at Wipro (Gurgaon, Haryana, India); recruiter response rate 62%. Gap: limited JD skill overlap."
CAND_0000041,8,0.3517,"Operations Manager with 13.7yrs exp at Hooli (Delhi, Delhi, India). Gap: limited JD skill overlap."
CAND_0000023,9,0.3472,"Software Engineer with 3.7yrs exp at Acme Corp (New York, USA). Gap: limited JD skill overlap."
CAND_0000014,10,0.3179,"Frontend Engineer with 8.4yrs exp at Zomato (Hyderabad, Telangana, India); JD-relevant skills: FAISS (advanced, 44mo), OpenSearch (advanced, 59mo). Gap: limited JD skill overlap."
CAND_0000024,11,0.3142,"HR Manager with 7.5yrs exp at TCS (Trivandrum, Kerala, India); recruiter response rate 78%. Gap: limited JD skill overlap."
CAND_0000035,12,0.3072,"Full Stack Developer with 4.3yrs exp at Globex Inc (Hyderabad, Telangana, India); JD-relevant skills: Recommendation Systems (intermediate, 34mo), BentoML (advanced, 59mo). Gap: limited JD skill overlap."
CAND_0000033,13,0.2996,"Graphic Designer with 8.6yrs exp at Wipro (Pune, Maharashtra, India). Gap: limited JD skill overlap."
CAND_0000046,14,0.2966,"Mechanical Engineer with 7.8yrs exp at Hooli (London, UK). Gap: limited JD skill overlap."
CAND_0000036,15,0.2959,"Project Manager with 11.3yrs exp at Initech (Trivandrum, Kerala, India). Gap: limited JD skill overlap."
CAND_0000020,16,0.2839,"Mechanical Engineer with 6.3yrs exp at Wipro (Ahmedabad, Gujarat, India); JD-relevant skills: HTML (intermediate, 35mo). Gap: limited JD skill overlap."
CAND_0000022,17,0.2781,"Mechanical Engineer with 1.1yrs exp at Hooli (Sydney, Australia). Gap: limited JD skill overlap."
CAND_0000005,18,0.2764,"Accountant with 11.0yrs exp at Stark Industries (Gurgaon, Haryana, India). Gap: limited JD skill overlap."
CAND_0000002,19,0.2763,"Operations Manager with 12.5yrs exp at Wipro (Chennai, Tamil Nadu, India). Gap: limited JD skill overlap."
CAND_0000008,20,0.2534,"Operations Manager with 3.6yrs exp at Wipro (Noida, Uttar Pradesh, India); JD-relevant skills: HTML (beginner, 11mo). Gap: limited JD skill overlap."
CAND_0000010,21,0.2432,"Data Engineer with 4.6yrs exp at Ola (London, UK); JD-relevant skills: Elasticsearch (intermediate, 17mo), MLOps (intermediate, 10mo), Python (intermediate, 14mo). Gap: limited JD skill overlap."
CAND_0000011,22,0.2366,"QA Engineer with 2.0yrs exp at Pied Piper (Hyderabad, Telangana, India); JD-relevant skills: Recommendation Systems (advanced, 40mo). Gap: limited JD skill overlap."
CAND_0000027,23,0.2241,"DevOps Engineer with 3.9yrs exp at Infosys (Kolkata, West Bengal, India); JD-relevant skills: PEFT (advanced, 35mo), Information Retrieval (intermediate, 32mo). Gap: limited JD skill overlap."
CAND_0000026,24,0.2239,"Graphic Designer with 6.8yrs exp at Initech (Kochi, Kerala, India). Gap: limited JD skill overlap."
CAND_0000049,25,0.2224,"Mechanical Engineer with 11.8yrs exp at Wayne Enterprises (Berlin, Germany). Gap: limited JD skill overlap."
CAND_0000043,26,0.2121,"Cloud Engineer with 8.3yrs exp at Swiggy (Chandigarh, Chandigarh, India); JD-relevant skills: Elasticsearch (advanced, 44mo), OpenSearch (intermediate, 34mo), Fine-tuning LLMs (intermediate, 14mo). Gap: limited JD skill overlap."
CAND_0000038,27,0.1957,"Java Developer with 6.7yrs exp at Swiggy (Coimbatore, Tamil Nadu, India); JD-relevant skills: Weaviate (advanced, 27mo), MLOps (intermediate, 26mo). Gap: limited JD skill overlap."
CAND_0000013,28,0.1942,"Civil Engineer with 1.1yrs exp at Globex Inc (Dubai, UAE). Gap: limited JD skill overlap."
CAND_0000042,29,0.1859,"HR Manager with 5.0yrs exp at Wayne Enterprises (Berlin, Germany). Gap: limited JD skill overlap."
CAND_0000029,30,0.1803,"Business Analyst with 7.2yrs exp at Wipro (Noida, Uttar Pradesh, India). Gap: limited JD skill overlap."
CAND_0000028,31,0.1772,"Operations Manager with 1.1yrs exp at Wipro (Dubai, UAE). Gap: limited JD skill overlap."
CAND_0000050,32,0.1761,"Business Analyst with 13.5yrs exp at Infosys (Gurgaon, Haryana, India). Gap: limited JD skill overlap."
CAND_0000030,33,0.1721,"Marketing Manager with 10.0yrs exp at Dunder Mifflin (Kochi, Kerala, India); JD-relevant skills: HTML (intermediate, 9mo). Gap: limited JD skill overlap."
CAND_0000045,34,0.1617,"Project Manager with 12.2yrs exp at Initech (Indore, Madhya Pradesh, India); recruiter response rate 62%. Gap: limited JD skill overlap."
CAND_0000047,35,0.1536,"Project Manager with 2.4yrs exp at TCS (Kochi, Kerala, India). Gap: limited JD skill overlap."
