candidate_id,rank,score,reasoning
CAND_0005649,1,0.8304,"Senior Data Scientist with 7.4yrs exp at Sarvam AI (Delhi, Delhi, India); JD-relevant skills: Fine-tuning LLMs (expert, 63mo), Recommendation Systems (expert, 89mo), QLoRA (advanced, 39mo). Gap: limited JD skill overlap."
CAND_0081846,2,0.8262,"Lead AI Engineer with 6.7yrs exp at Razorpay (Jaipur, Rajasthan, India); JD-relevant skills: Information Retrieval (expert, 93mo), Elasticsearch (expert, 60mo), Vector Search (expert, 79mo). Gap: limited JD skill overlap."
CAND_0027691,3,0.8205,"NLP Engineer with 6.5yrs exp at Haptik (Pune, Maharashtra, India); JD-relevant skills: LoRA (expert, 72mo), PEFT (advanced, 38mo), Recommendation Systems (expert, 92mo). Gap: limited JD skill overlap."
CAND_0077337,4,0.8176,"Staff Machine Learning Engineer with 7.0yrs exp at Paytm (Kochi, Kerala, India); JD-relevant skills: Semantic Search (advanced, 39mo), QLoRA (expert, 47mo), Pinecone (advanced, 24mo). Gap: limited JD skill overlap."
CAND_0079387,5,0.8173,"AI Engineer with 6.9yrs exp at Microsoft (Trivandrum, Kerala, India); JD-relevant skills: Recommendation Systems (advanced, 59mo), Python (expert, 51mo), Sentence Transformers (expert, 72mo). Gap: limited JD skill overlap."
CAND_0086022,6,0.8141,"Senior Applied Scientist with 5.3yrs exp at Sarvam AI (Kolkata, West Bengal, India); JD-relevant skills: Vector Search (advanced, 36mo), MLflow (advanced, 46mo), Recommendation Systems (advanced, 53mo). Gap: limited JD skill overlap."
CAND_0018499,7,0.8113,"Senior Machine Learning Engineer with 7.2yrs exp at Zomato (Noida, Uttar Pradesh, India); JD-relevant skills: Weaviate (expert, 88mo), Recommendation Systems (expert, 46mo), Pinecone (advanced, 54mo). Gap: limited JD skill overlap."
CAND_0046064,8,0.8047,"Senior NLP Engineer with 8.9yrs exp at Salesforce (Coimbatore, Tamil Nadu, India); JD-relevant skills: Python (expert, 40mo), Pinecone (expert, 85mo), OpenSearch (advanced, 21mo). Gap: limited JD skill overlap."
CAND_0071974,9,0.8030,"Senior AI Engineer with 7.8yrs exp at Netflix (Vizag, Andhra Pradesh, India); JD-relevant skills: LoRA (advanced, 41mo), Weaviate (expert, 61mo), PEFT (advanced, 43mo). Gap: limited JD skill overlap."
CAND_0029367,10,0.8029,"Senior Data Scientist with 5.7yrs exp at Rephrase.ai (Bangalore, Karnataka, India); JD-relevant skills: BentoML (intermediate, 12mo), MLflow (advanced, 20mo), QLoRA (advanced, 49mo). Gap: limited JD skill overlap."
CAND_0050454,11,0.7952,"AI Engineer with 6.8yrs exp at Rephrase.ai (Delhi, Delhi, India); JD-relevant skills: QLoRA (expert, 87mo), Fine-tuning LLMs (expert, 74mo), FAISS (expert, 62mo). Gap: limited JD skill overlap."
CAND_0075574,12,0.7908,"Machine Learning Engineer with 5.7yrs exp at Haptik (Bangalore, Karnataka, India); JD-relevant skills: Weaviate (expert, 82mo), Recommendation Systems (advanced, 21mo), OpenSearch (expert, 94mo). Gap: limited JD skill overlap."
CAND_0046525,13,0.7898,"Senior Machine Learning Engineer with 6.1yrs exp at Genpact AI (Pune, Maharashtra, India); JD-relevant skills: Elasticsearch (advanced, 31mo), Machine Learning (expert, 70mo), Information Retrieval (advanced, 59mo). Gap: limited JD skill overlap."
CAND_0010257,14,0.7891,"Senior Data Scientist with 6.5yrs exp at Google (Noida, Uttar Pradesh, India); JD-relevant skills: Milvus (expert, 72mo), MLflow (advanced, 50mo), Python (expert, 86mo). Gap: limited JD skill overlap."
CAND_0011687,15,0.7867,"Senior NLP Engineer with 7.8yrs exp at Niramai (Indore, Madhya Pradesh, India); JD-relevant skills: OpenSearch (expert, 92mo), FAISS (advanced, 42mo), PEFT (expert, 75mo). Gap: limited JD skill overlap."
CAND_0088025,16,0.7838,"Staff Machine Learning Engineer with 8.6yrs exp at Yellow.ai (Jaipur, Rajasthan, India); JD-relevant skills: Pinecone (advanced, 49mo), QLoRA (expert, 83mo), LLMs (expert, 71mo). Gap: limited JD skill overlap."
CAND_0098846,17,0.7800,"AI Engineer with 7.6yrs exp at upGrad (Indore, Madhya Pradesh, India); JD-relevant skills: PEFT (expert, 47mo), QLoRA (expert, 66mo), Machine Learning (expert, 92mo). Gap: limited JD skill overlap."
CAND_0065878,18,0.7738,"Senior Data Scientist with 7.8yrs exp at Niramai (Trivandrum, Kerala, India); JD-relevant skills: RAG (advanced, 44mo), QLoRA (expert, 75mo), MLflow (advanced, 39mo). Gap: limited JD skill overlap."
CAND_0093912,19,0.7737,"Senior Data Scientist with 5.3yrs exp at Razorpay (Chandigarh, Chandigarh, India); JD-relevant skills: Milvus (expert, 61mo), Embeddings (expert, 61mo), Recommendation Systems (advanced, 42mo). Gap: limited JD skill overlap."
CAND_0008425,20,0.7712,"Senior NLP Engineer with 7.8yrs exp at Ola (Kolkata, West Bengal, India); JD-relevant skills: Qdrant (expert, 92mo), Sentence Transformers (expert, 96mo), Python (expert, 55mo). Gap: limited JD skill overlap."
CAND_0052682,21,0.7705,"NLP Engineer with 6.6yrs exp at Aganitha (Vizag, Andhra Pradesh, India); JD-relevant skills: QLoRA (expert, 76mo), Semantic Search (expert, 89mo), FAISS (expert, 76mo). Gap: limited JD skill overlap."
CAND_0050876,22,0.7703,"Applied ML Engineer with 6.0yrs exp at Freshworks (Kolkata, West Bengal, India); JD-relevant skills: Qdrant (advanced, 28mo), MLOps (advanced, 21mo), FAISS (advanced, 31mo). Gap: limited JD skill overlap."
CAND_0067866,23,0.7690,"Senior Software Engineer (ML) with 6.4yrs exp at Tech Mahindra (Noida, Uttar Pradesh, India); JD-relevant skills: Embeddings (advanced, 50mo), Elasticsearch (advanced, 47mo), LoRA (advanced, 55mo). Gap: limited JD skill overlap."
CAND_0070398,24,0.7681,"Machine Learning Engineer with 7.2yrs exp at Genpact AI (Kochi, Kerala, India); JD-relevant skills: RAG (expert, 72mo), FAISS (expert, 90mo), Embeddings (expert, 92mo). Gap: limited JD skill overlap."
CAND_0081852,25,0.7674,"Senior Data Scientist with 5.9yrs exp at Mad Street Den (Delhi, Delhi, India); JD-relevant skills: Semantic Search (expert, 42mo), Milvus (expert, 57mo), BentoML (advanced, 39mo). Gap: limited JD skill overlap."
CAND_0011432,26,0.7646,"Senior Data Scientist with 7.6yrs exp at Amazon (Chennai, Tamil Nadu, India); JD-relevant skills: MLOps (advanced, 51mo), OpenSearch (advanced, 59mo), BentoML (advanced, 60mo). Gap: limited JD skill overlap."
CAND_0069905,27,0.7645,"Applied ML Engineer with 6.6yrs exp at Sarvam AI (Bhubaneswar, Odisha, India); JD-relevant skills: LoRA (expert, 51mo), Recommendation Systems (expert, 75mo), Sentence Transformers (expert, 55mo). Gap: limited JD skill overlap."
CAND_0091909,28,0.7630,"Machine Learning Engineer with 6.9yrs exp at Rephrase.ai (Bangalore, Karnataka, India); JD-relevant skills: LLMs (expert, 69mo), Pinecone (expert, 84mo), QLoRA (expert, 89mo). Gap: limited JD skill overlap."
CAND_0009691,29,0.7624,"Applied ML Engineer with 6.2yrs exp at LinkedIn (Indore, Madhya Pradesh, India); JD-relevant skills: BentoML (advanced, 52mo), Recommendation Systems (expert, 54mo), Fine-tuning LLMs (expert, 68mo). Gap: limited JD skill overlap."
CAND_0074735,30,0.7597,"Applied ML Engineer with 5.5yrs exp at Rephrase.ai (Chandigarh, Chandigarh, India); JD-relevant skills: RAG (expert, 60mo), Machine Learning (expert, 65mo), Weaviate (advanced, 43mo). Gap: limited JD skill overlap."
CAND_0051292,31,0.7581,"Applied ML Engineer with 5.2yrs exp at Freshworks (Trivandrum, Kerala, India); JD-relevant skills: FAISS (advanced, 21mo), BentoML (advanced, 32mo), LLMs (advanced, 28mo). Gap: limited JD skill overlap."
CAND_0015581,32,0.7546,"Senior Software Engineer (ML) with 6.0yrs exp at Niramai (Coimbatore, Tamil Nadu, India); JD-relevant skills: Python (intermediate, 15mo), QLoRA (advanced, 51mo), BentoML (advanced, 51mo). Gap: limited JD skill overlap."
CAND_0033445,33,0.7542,"ML Engineer with 6.8yrs exp at Vedantu (Ahmedabad, Gujarat, India); JD-relevant skills: Information Retrieval (advanced, 35mo), Recommendation Systems (intermediate, 18mo), Semantic Search (advanced, 46mo). Gap: limited JD skill overlap."
CAND_0037944,34,0.7540,"Senior Data Scientist with 4.9yrs exp at Vedantu (Jaipur, Rajasthan, India); JD-relevant skills: Vector Search (expert, 65mo), Machine Learning (expert, 73mo), QLoRA (advanced, 58mo). Gap: limited JD skill overlap."
CAND_0004402,35,0.7530,"AI Research Engineer with 6.0yrs exp at Yellow.ai (Delhi, Delhi, India); JD-relevant skills: OpenSearch (intermediate, 34mo), PEFT (advanced, 29mo), BentoML (advanced, 54mo). Gap: limited JD skill overlap."
CAND_0037160,36,0.7517,"Data Scientist with 6.0yrs exp at Haptik (Mumbai, Maharashtra, India); JD-relevant skills: LLMs (advanced, 41mo), Weaviate (advanced, 54mo), Vector Search (intermediate, 30mo). Gap: limited JD skill overlap."
CAND_0082262,37,0.7506,"Senior Software Engineer (ML) with 5.9yrs exp at Wipro (Bangalore, Karnataka, India); JD-relevant skills: Python (advanced, 24mo), QLoRA (advanced, 19mo), Weaviate (advanced, 51mo). Gap: limited JD skill overlap."
CAND_0010149,38,0.7489,"ML Engineer with 6.9yrs exp at Glance (Bangalore, Karnataka, India); JD-relevant skills: Milvus (advanced, 49mo), Vector Search (advanced, 36mo), PEFT (intermediate, 32mo). Gap: limited JD skill overlap."
CAND_0043676,39,0.7489,"Senior Software Engineer (ML) with 6.1yrs exp at Observe.AI (Delhi, Delhi, India); JD-relevant skills: QLoRA (intermediate, 22mo), PEFT (intermediate, 17mo), Semantic Search (intermediate, 13mo). Gap: limited JD skill overlap."
CAND_0007412,40,0.7485,"Applied ML Engineer with 7.4yrs exp at Zoho (Noida, Uttar Pradesh, India); JD-relevant skills: Pinecone (expert, 96mo), Milvus (advanced, 60mo), RAG (advanced, 23mo). Gap: limited JD skill overlap."
CAND_0002025,41,0.7481,"Senior AI Engineer with 5.9yrs exp at Apple (Trivandrum, Kerala, India); JD-relevant skills: FAISS (expert, 86mo), OpenSearch (advanced, 50mo), Weaviate (advanced, 37mo). Gap: limited JD skill overlap."
CAND_0039383,42,0.7481,"Applied ML Engineer with 7.1yrs exp at Meesho (Gurgaon, Haryana, India); JD-relevant skills: FAISS (expert, 67mo), Recommendation Systems (advanced, 24mo), QLoRA (expert, 71mo). Gap: limited JD skill overlap."
CAND_0064888,43,0.7451,"ML Engineer with 5.8yrs exp at Verloop.io (Vizag, Andhra Pradesh, India); JD-relevant skills: Embeddings (intermediate, 30mo), Elasticsearch (intermediate, 32mo), Fine-tuning LLMs (intermediate, 18mo). Gap: limited JD skill overlap."
CAND_0015578,44,0.7442,"AI Engineer with 5.4yrs exp at Zoho (Delhi, Delhi, India); JD-relevant skills: Embeddings (expert, 94mo), MLflow (intermediate, 29mo), Machine Learning (expert, 37mo). Gap: limited JD skill overlap."
CAND_0037566,45,0.7436,"Machine Learning Engineer with 6.9yrs exp at LinkedIn (Bangalore, Karnataka, India); JD-relevant skills: Pinecone (expert, 74mo), LoRA (advanced, 58mo), QLoRA (expert, 61mo). Gap: limited JD skill overlap."
CAND_0006567,46,0.7430,"Senior AI Engineer with 7.9yrs exp at Meta (Noida, Uttar Pradesh, India); JD-relevant skills: Python (expert, 68mo), Ranking Systems (advanced, 60mo), Recommendation Systems (advanced, 26mo). Gap: limited JD skill overlap."
CAND_0006418,47,0.7429,"Machine Learning Engineer with 5.7yrs exp at Verloop.io (Gurgaon, Haryana, India); JD-relevant skills: Semantic Search (expert, 69mo), Embeddings (expert, 71mo), Weaviate (expert, 93mo). Gap: limited JD skill overlap."
CAND_0062247,48,0.7428,"AI Engineer with 7.3yrs exp at Google (Kochi, Kerala, India); JD-relevant skills: Pinecone (expert, 37mo), Vector Search (expert, 75mo), Qdrant (expert, 90mo). Gap: limited JD skill overlap."
CAND_0096142,49,0.7414,"Applied ML Engineer with 5.0yrs exp at upGrad (Hyderabad, Telangana, India); JD-relevant skills: LoRA (advanced, 55mo), Weaviate (advanced, 58mo), Pinecone (expert, 62mo). Gap: limited JD skill overlap."
CAND_0082086,50,0.7405,"Senior Software Engineer (ML) with 6.0yrs exp at Razorpay (Delhi, Delhi, India); JD-relevant skills: FAISS (advanced, 50mo), Pinecone (advanced, 24mo), QLoRA (intermediate, 11mo). Gap: limited JD skill overlap."
CAND_0081053,51,0.7401,"NLP Engineer with 5.4yrs exp at Glance (Chandigarh, Chandigarh, India); JD-relevant skills: LoRA (expert, 52mo), QLoRA (expert, 39mo), Qdrant (advanced, 50mo). Gap: limited JD skill overlap."
